,yield
Cc1ccc(CC#N)c(Br)c1,43.02403554881805
COC(=O)Cc1cc(F)ccc1Br,23.333183794557684
CCOC(=O)C(F)(F)c1ccccc1Br,59.33406553300433
O=C(c1cc(Br)cc(C(F)(F)F)c1)C(F)(F)F,73.87652768156964
Fc1ccc(Br)c(C(F)F)c1,58.87794528442426
O=Cc1cccc(Br)c1Cl,27.732198486690887
Fc1cc(Cl)cc(F)c1Br,22.84689466698345
FC1(F)CC(c2ccc(Br)cc2)C1,71.75984519848579
CCOc1cc(Br)ccc1C#N,65.68719665859669
Cc1cc(F)c(F)cc1Br,63.47034856618517
Brc1cccc(N2CCC2)c1,38.839829811289825
CCCOc1ccc(Br)c(C)c1,46.02464580850734
Brc1cccc(OC2CCC2)c1,34.190108370110856
CCOC(=O)c1ccc(Br)cc1CC,41.235262689906826
CC(C)(C)OC(=O)c1ccc(Br)cc1C(F)(F)F,70.44186182167388
N#Cc1c(F)ccc(Br)c1F,75.40423571532453
COC(=O)c1ccc(C(F)(F)F)c(Br)c1,68.91207181940177
O=Cc1ccc(Oc2ccc(F)cc2F)c(Br)c1,2.053999271098092
Cc1c(Br)ccc(O[Si](C(C)C)(C(C)C)C(C)C)c1Cl,51.64936887828877
O=Cc1cc(Br)cc(C(F)(F)F)c1F,47.681704606702176
Brc1ccccc1-c1cc[nH]n1,44.73923581774454
Brc1ccc(-c2cscn2)cc1,39.151738334390274
Cc1ccn(-c2ccc(Br)cc2)n1,65.16966196408333
Brc1cccc(-c2nn[nH]n2)c1,37.81510912603196
CC(=O)c1sc(-c2ccc(Br)cc2)nc1C,0.6633929592555494
COc1ccc(Br)cc1SC,61.7423950492189
CC(C)Sc1cccc(Br)c1,57.69701480741803
Clc1cc(Cl)c(Br)cc1Cl,54.5028947584372
N#Cc1c(Cl)cc(Br)cc1Cl,57.057718594097985
O=S(=O)(c1ccc(Br)cc1)C(F)F,63.74595388994001
CC(C)(C)c1ccc(OCc2ccccc2)c(Br)c1,39.71255511707753
Fc1cc(Br)cc2ccccc12,0.6162458944581675
COC(=O)c1cccc2ccc(Br)cc12,0.9957811869563216
COc1cc(C(C)=O)c(OC)cc1Br,57.20209835326399
N#CC1(c2ccc(Br)cc2)CCC(=O)CC1,75.03920386561565
Clc1ccc2ccccc2c1Br,0.19802728428799446
CSc1ccc(Cl)cc1Br,62.84656324086992
Cc1ccc(-c2ccccc2)cc1Br,47.13171294322207
CCCCCCC(=O)c1ccc(Br)cc1,83.24072073959023
CCOC(=O)c1ccc(Br)c2ccccc12,57.575650213765066
CC(=O)Oc1ccc(-c2ccc(Br)cc2)cc1,36.78155662285548
COc1ccc(C(=O)C(F)(F)F)cc1Br,53.488435335923846
Brc1ccc(-c2csc(N3CCCCC3)n2)cc1,0.5430843267679986
O=C1NC(c2ccc(Br)cc2)CO1,74.47354901385921
N#CC(C#N)c1ccc(Br)cc1,75.79459917092588
CN(Cc1ccccc1)C(=O)c1ccc(Br)cc1,78.73267556788717
O=C1CC(=O)CC(c2cccc(Br)c2)C1,62.29024654440929
C=CCCCc1ccc(Br)cc1,70.43060222621469
CCCCCCCCC(=O)c1ccc(Br)cc1,83.24072073959023
CCOC(=O)c1ccc(Cl)c(Br)c1,57.48412390371547
CCCCOc1ccc(Br)cc1F,46.88367543499926
Brc1ccccc1-c1nn[nH]n1,46.02068700285791
Cc1cc(C(=O)N(C)C)ccc1Br,76.82728376250229
CC(=O)c1cccc(Br)c1Cl,57.80599165711749
O=Cc1cn(Cc2cccc(Br)c2)c2ccccc12,28.349275261229145
COCOc1ccc(Br)c(OC)c1,41.621664956737874
CCCOc1ccc(Br)cc1C=O,34.567172224857785
CCCOc1c(C)cc(Br)cc1C,48.272251887277214
FC(F)(F)Oc1ccc(-c2ccc(Br)cc2)cc1,60.67210697512036
CC(C)(C)OC(=O)N1CCC(Cc2ccc(Br)cc2)CC1,2.655587561507669
N#CCCCC(=O)c1ccc(Br)cc1,83.50909834433301
CCCCCCOc1cccc(Br)c1,43.845498807413605
COC(=O)C1=C(C)NC(=O)NC1c1cccc(Br)c1,64.98147036898105
C[Si](C)(C)c1c(F)cccc1Br,48.54930700901447
CC(C)(C)[Si](C)(C)Oc1ccc(C=O)cc1Br,2.064515508638059
Brc1cccc(C2=NCCO2)c1,34.663208362951295
Brc1ccc(CCN2CCCCC2)cc1,53.88150292041813
FC(F)(F)c1cc(Br)ccc1OCc1ccccc1,46.586088727809575
CC(C)(C)Oc1ccccc1Br,44.18014502799514
O=C1CCC(c2ccc(Br)cc2)C1,73.6380811254733
O=Cc1cccc(Br)c1OCc1ccccc1,17.353456146064882
O=C1CC(c2ccccc2Br)C1,54.35247975184144
CC(C)Oc1ccc2ccccc2c1Br,0.21366021111185812
Clc1ccc(C2(c3ccc(Br)cc3)CCNCC2)cc1,0.09529498954418049
COc1cc(F)c(Br)cc1C=O,26.745333124120727
COc1cc(Br)cc(OC)c1F,54.329631672593266
Brc1ccc(C2=CCOCC2)cc1,65.2940221776865
COc1cc(CC#N)ccc1Br,62.19156859320838
N#CC1(c2ccccc2Br)CC1,58.38413394836815
COCOc1ccc2cc(Br)ccc2c1,0.7261173620369236
Fc1cc(Br)cc(F)c1OC(F)(F)F,66.48025410783102
CC(C)(C)OC(=O)Cc1ccccc1Br,7.017319502818401
Cc1cc(F)c(Br)cc1F,61.02962293603827
CC(C)(C)OC(=O)Cc1cccc(Br)c1,62.597189439696784
FC(F)(F)c1cc(Cl)c(Br)c(Cl)c1,5.749715604500804
CCOc1cc(Br)ccc1Cl,40.98673095026946
CC(=O)c1cc(F)cc(Br)c1,72.49271855952051
COc1c(Br)ccc(F)c1C=O,34.89824882801196
N#CCc1c(F)cc(Br)cc1F,6.956476146989172
Fc1ccc(OCc2ccccc2)cc1Br,39.524058337977195
COCOc1ccc(C)c(Br)c1,55.46958310056019
COc1cc(OC(F)(F)F)ccc1Br,58.34820750738924
CSc1cc(F)cc(Br)c1,68.04248178864371
CCc1cc(Br)ccc1C(=O)OC,41.61660702849838
COC(=O)Cc1ccc(Br)cc1C,41.90133414052072
COC(=O)Cc1cc(Br)ccc1F,42.77579826240807
Brc1cccc(-n2cncn2)c1,4.086301802038435
N#CCCC(=O)c1cccc(Br)c1,73.19671930471493
O=S(=O)(c1cccc(Br)c1)N1CCCCC1,33.70320644223144
O=S(=O)(c1ccc(Br)cc1)N1CCC1,45.858192089177535
O=Cc1c(F)cc(Br)cc1Cl,27.967935458914816
FC(F)(F)Oc1ccc(Oc2ccc(Br)cc2)cc1,64.8754425821257
CC(C)(C)OC(=O)N1CC(Oc2ccc(Br)cc2)C1,5.315452316612349
CN(c1ccccc1Br)S(C)(=O)=O,40.97004843509426
COC(=O)c1ccc(C#N)c(Br)c1,79.42814971125992
COC(=O)c1cc(F)c(Br)cc1OC,57.54095748762678
Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1Br,64.39795248209951
COCc1cc(C(=O)OC)ccc1Br,0.6693849615075204
Brc1ccc(-c2nnc[nH]2)cc1,56.69895916071583
COC(=O)C(C#N)c1ccc(Br)cc1,74.63427733753608
COC(=O)C1(c2ccc(Br)cc2)CCC1,70.52242128412637
Brc1cccc(SC2CC2)c1,50.625289553947766
COc1cc(Br)cc(C)c1C=O,33.676039317504156
CC(OS(C)(=O)=O)(c1ccc(Br)cc1)C(F)(F)F,61.90871364431646
COC(=O)c1c(F)cc(Br)cc1Cl,46.19543161706497
N#CC1(c2ccc(Br)cc2)CCCCC1,74.46655772243345
CS(=O)(=O)c1cc(Br)cc(C(F)(F)F)c1,69.69325965870681
CS(=O)(=O)c1ccc(Br)c(OCC(F)(F)F)c1,51.94145607876841
CC(C)(C)OC(=O)n1cccc1-c1ccc(Br)cc1,63.42217276979696
O=C(c1ccc(Br)cc1F)C1CC1,74.00183190350756
CCS(=O)(=O)c1ccccc1Br,37.98137828880131
FC(F)(F)c1cc(-c2ccc(Br)cc2)[nH]n1,57.75544094905447
O=C1CCCc2ccc(OCc3cc(Cl)ccc3Br)cc21,21.45037089842884
FC(F)(F)Oc1ccc(Cl)cc1Br,65.23921451644465
CC(C)(C)OC(=O)c1ccc(Br)cc1Oc1cnc2[nH]ccc2c1,0.6841787212036085
Clc1cc(Br)cc(-n2c3ccccc3c3ccccc32)c1,51.08442593336396
COCOc1cc(Br)c2ccccc2c1,0.41846614149292183
O=C1NC(=S)S/C1=C\c1ccccc1Br,0.34380190757576795
Brc1ccc(CSc2nc3ccccc3o2)cc1,0.6303674286748345
O=C1NCCN1c1cccc(Br)c1,40.97539917824946
Brc1ccc(Cc2nc3ccccc3[nH]2)cc1,0.3449060450547874
Brc1cccc(-c2ccno2)c1,33.34093919604228
O=C(c1cccc(Br)c1)c1cccs1,69.56493481878184
Fc1cc(Cl)c(Br)cc1F,52.20094408590013
COc1cccc2cc(Br)ccc12,0.6562564520087092
O=C=Nc1ccc(Br)c(F)c1,64.41268475627547
Cc1cc(C)c(Br)c(C)c1F,25.12028143842349
O=S(=O)(c1ccc(Br)cc1)C1CCCC1,63.954683625530706
Brc1ccc(SC2CCCC2)cc1,64.10427003363633
O=C(c1ccc(F)cc1)c1cccc(Br)c1,76.94605231371271
Brc1ccccc1OC1CC1,49.34982230265718
FC(F)(F)C(F)(c1ccc(Br)cc1)C(F)(F)F,73.79370768173877
N#CCOc1ccccc1Br,47.07763508624834
Cc1ccccc1C(=O)c1cccc(Br)c1,42.711199088598356
COC(=O)c1cc(Br)ccc1OC(C)C,71.03506149490296
CCC(C)(C)c1ccc(Br)cc1,67.70747866390282
FCCOc1ccc(Br)cc1,49.18639712790412
CCCOc1ccccc1Br,35.577136659094144
COC(=O)c1cc(Br)c(C)cc1C,73.02967003509762
CCOC(=O)c1cc(Br)ccc1OC,63.03657151357629
CCOc1ccc(C=O)cc1Br,1.8414284681804385
O=C(c1ccc(Br)cc1)c1cccc(Br)c1,82.77765600112244
O=C(c1ccc(Cl)cc1)c1cccc(Br)c1,75.20607796588692
FC(F)(F)Oc1ccc(OCc2ccccc2)c(Br)c1,46.43657670071305
N#CCCCCC(=O)c1ccc(Br)cc1,83.50909834433301
O=C1CC(c2ccc(Br)cc2)N1,73.91673289858545
O=Cc1cc(Br)ccc1OCc1ccc(Cl)cc1,31.983000348182863
COc1c(C)cc(Br)cc1Cl,37.54127511855653
CN(C)c1ccc(/N=N/c2ccc(Br)cc2)cc1,0.08064297819165404
Brc1cccc(-c2ccccc2-c2cccc(Br)c2)c1,32.707876351493304
O=C1CCC(c2ccc(Br)cc2)CC1,73.6380811254733
CC(=O)c1cc(F)c(Br)cc1F,66.77408576002573
CN(C)c1ccc(Br)cc1C=O,0.0913018184424491
CCCCc1ccc(-c2ccc(Br)cc2)cc1,63.62920224851144
Cc1cc(Br)cc(Cl)c1Cl,44.319973812001855
CCCOc1cc(Br)ccc1C=O,34.605153975511804
Brc1cccc(-c2cnco2)c1,30.95860027585339
O=C(c1ccc(Br)cc1)n1cccc1,82.25092883183211
Brc1ccccc1-c1cnco1,37.50066253022157
Brc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1,0.658240711737479
O=C(c1ccc(Br)cc1)C1CCN(C(=O)C(F)(F)F)CC1,3.9888910624879657
COC(COc1ccc(Br)cc1)OC,49.37168355768602
O=C1CC(=O)N(c2ccc(Br)cc2)C(=O)N1,77.61461094761198
CCOC(=O)c1cc(C)nn1-c1cccc(Br)c1,60.968858974794585
CC(C)Oc1cc(F)ccc1Br,58.93143509010334
CCCCOCCOc1ccc(Br)cc1,48.35792419026931
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2C#N)CC1,0.4522799219754305
CC(C)Cc1cccc(Br)c1,56.6379134628844
CC(C)COc1cccc(Br)c1,43.60915214007916
O=C(c1cc(Br)ccc1F)C1CC1,74.52314228731787
CCOC(=O)c1ncoc1-c1ccc(Br)cc1,44.67574278273246
Cc1ccc(-n2cccc2)c(Br)c1,20.26192639620632
CCOC(COc1cc(F)ccc1Br)OCC,43.728928219574414
CC(C)(C)Sc1cccc(Br)c1,57.49000748928985
Fc1cc(Br)cc(-c2ccccc2)c1,37.27676273604471
CCOc1ccc(Br)cc1C#N,64.17272431751846
FC(F)(F)Oc1ccc(Br)cc1Cl,49.903533276023055
CN1CCN(c2ccccc2Br)CC1,26.82000711129299
COc1c(F)cc(Br)cc1C=O,40.07960450656716
CCOC(=O)C(=O)c1cc(Br)ccc1F,66.66164009786934
COc1ccc(OC(C)=O)cc1Br,29.991420875462943
C=Cc1ccc(F)c(Br)c1,5.465509692772809
CN(C)C(=O)c1ccc(Br)cc1F,74.10741942575356
CCOC(=O)c1csc(-c2cccc(Br)c2)n1,0.5331800131585838
N#Cc1cc(Br)cc(C=O)c1,50.269426002912105
CC(C)(C)OC(=O)N1CCC(Oc2cccc(Br)c2)CC1,1.9829855064131208
COC(=O)c1cc(Br)cc(OC)c1Cl,53.381539743644915
Fc1ccc(OC(F)(F)F)c(Br)c1,63.89182643554515
COC(OC)c1ccc(Br)cc1F,69.1185095032832
CN(c1cccc(Br)c1)S(C)(=O)=O,53.38982614430093
Brc1ccccc1-c1ncc[nH]1,32.0114038697776
N#Cc1cc(Br)ccc1N1CCCC1,17.768668507449707
Cc1c(F)ccc(Br)c1Cl,62.09447982162524
Fc1cc(OCc2ccccc2)c(F)cc1Br,37.84731663829873
Fc1cc(CN2CCOCC2)ccc1Br,47.457752858202454
COCCCOc1cc(C(=O)OC)ccc1Br,60.882463438008145
CCCOc1ccc(C=O)cc1Br,1.843175556181531
Cc1cc(Br)ccc1C(=O)N1CCN(C)CC1,3.502091378801135
Fc1ccccc1COc1ccc(Br)cc1,11.355019543959592
CCCSc1cccc(Br)c1,57.011052105738145
CC(C)Oc1ccc(Br)c(F)c1,61.590820362168884
CCOC(=O)Cc1ccc(Br)cc1F,38.57145969926019
Fc1cc(N2CCOCC2)ccc1Br,49.20382982514559
CC(C)(C)Oc1cc(F)ccc1Br,57.03385312753425
CC(C)(C)OC(=O)N1CCC(C#N)(c2cccc(Br)c2)CC1,2.5368673320479025
Fc1cc(Br)cc(F)c1CN1CCOCC1,2.6229767331222993
CC(C)(C)c1cc(F)cc(Br)c1,67.71263208201017
Brc1cccc(C2COC2)c1,59.078657728220996
COC(=O)c1ccc(CC#N)c(Br)c1,43.26216939236214
COc1ccc(Br)c(F)c1C=O,30.12316717612181
CCOC(=O)c1cc(Br)ccc1F,70.27041226717758
CCOC(=O)/C=C/c1ccc(Br)cc1F,68.37160022438503
N#CC1(c2ccc(Br)cc2)CCOCC1,74.86271200221483
O=C(Cc1cccc(Br)c1)N1CCCC1,2.351234671158275
COC(=O)C1(c2ccc(Br)cc2)CCCC1,70.52242128412637
Fc1ccc(C(F)F)c(Br)c1,62.03368468874722
N#Cc1cc(Br)cc(F)c1F,79.2051687212392
O=Cc1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,61.2952989797926
C=C(F)c1ccc(Br)cc1,81.61024708192794
CC(C)(C)[Si](C)(C)Oc1cc(F)cc(Br)c1,55.63730383477948
CCOC(=O)c1coc(-c2ccc(Br)cc2)n1,0.7956183960977264
CN(CCc1ccc(Br)cc1)C(=O)OC(C)(C)C,37.37590486245082
Clc1cc(Br)ccc1N1CCOCC1,6.731649480151483
CN1CCN(c2ccc(Br)cc2F)CC1,13.932043352854995
CCC(F)(F)c1ccc(Br)cc1,62.48760942336907
CCOC(=O)CC(=O)c1cc(Br)ccc1F,66.44500162421804
COc1c(Br)ccc(F)c1C#N,71.31551666278052
COC(=O)C1(c2ccc(Br)cc2)CC(=O)C1,70.52242128412637
CN(C)C(=O)c1ccc(Br)c(Cl)c1,68.31155454906933
CC(C)(C)OC(=O)N1CCC[C@@H](c2ccc(Br)cc2)C1,2.7891719488163584
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2F)CC1,0.40283161651307514
COC(=O)c1ccc(Br)c(C#N)c1,81.81775009041078
Cc1cc(Br)cc(OC(C)C)c1,59.52896736812458
COCOc1ccc(F)c(Br)c1,47.669458932128585
Cc1cc(C=O)cc(F)c1Br,12.277849933331975
COc1ccc(Br)c(Cl)c1F,49.424370697227566
O=c1c2ccccc2cnn1-c1ccc(Br)cc1,0.7697794994995908
Brc1ccccc1-c1nccs1,30.903741813474888
O=Cc1cccn1-c1ccc(Br)cc1,47.68408812054388
CCSc1cccc(Br)c1,57.011052105738145
CSc1ccc(Br)cc1C,68.447244167037
COC(=O)c1c(C)cc(C)c(Br)c1C,23.210890579467993
COc1ccc(Br)c(OC)c1C=O,29.787718071252513
COC(=O)c1cc(Br)c(F)cc1F,66.23869915564462
CCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,62.41542401183752
N#CC1(c2cccc(Br)c2)CCC1,69.11718496795439
Cc1cc(Br)c(C)cc1F,65.65362681115614
COc1ccc(Br)c(CN(C)C)c1,34.4501011128185
CS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,61.41337854553743
CCCOc1cc(C)c(Br)c(C)c1,14.107923587762263
Fc1c(Br)ccc2ccccc12,0.6239431133631248
N#CCc1ccc(Br)c2ccccc12,34.03083273727109
Cc1cccc(C(=O)c2cccc(Br)c2)c1,70.30104262586184
COC(=O)c1cccc2cc(Br)ccc12,0.9957811869563216
CCCOc1c(Br)cc(C=O)cc1OC,1.584950849295112
Cc1cccc(C(=O)c2ccc(Br)cc2)c1,82.62640116535869
CCCC(=O)c1cccc(Br)c1,70.11450402731465
N#Cc1ccc(C=O)cc1Br,4.942264093102201
COc1ccc(Br)cc1CN(C)C,33.30782061764923
N#CC(C=O)c1ccc(Br)cc1,76.62572069553751
CCc1ccc(OC)cc1Br,43.68719879340658
COCc1cc(Br)ccc1OC,0.67820602738785
COCc1cc(OC)ccc1Br,0.6163346893286326
O=Cc1cc(Cl)c(Br)c(Cl)c1,2.3403262120741863
CCN(CC)C(=O)Cc1ccc(Br)cc1,71.61002174042756
CCOC(=O)c1ccc(OC(C)C)c(Br)c1,68.14781705342008
CN(C)C(=O)Cc1cccc(Br)c1,63.67718520572628
N#CC(=O)c1cccc(Br)c1,73.96236365968743
COC(=O)CSc1cccc(Br)c1,63.306661721381474
CSc1ccc(F)cc1Br,61.78173521535659
CC(C)OCc1ccc(Br)cc1,68.04874131859438
Cc1cc(OC(C)C)ccc1Br,58.748509129153895
Cc1c(Br)cccc1CC#N,14.459947885653865
CN(C)c1ccc(Br)cc1Cl,0.0664493029456892
COc1ccc(Br)c(Cl)c1Cl,48.768785524395646
CCOc1ccc(Br)c(C)c1,46.103765131309885
CCCCOc1ccc(Br)c(F)c1,48.02444029977883
CCCOc1ccc(-c2ccc(Br)cc2)cc1,44.49722882169269
N#CCCOc1ccc(Br)cc1,57.40785164064285
Brc1ccc(-c2csc(N3CCOCC3)n2)cc1,0.5565405972853436
CCC(=O)Cc1ccc(Br)cc1,72.22432572429966
O=S(=O)(Oc1ccc(-c2ccc(Br)cc2)cc1)C(F)(F)F,53.45674222202439
Cc1c(Cl)cc(Br)cc1Cl,46.53097826956858
COCOc1cc(F)ccc1Br,44.747785425116554
COc1cccc(SCC(=O)c2ccc(Br)cc2)c1,78.05753862227299
O=Cc1c(Cl)cc(Br)cc1Cl,28.131601381438394
CO/C=C/c1ccc(Br)cc1,65.2239938833059
S=C=Nc1ccc(Br)c(Cl)c1,50.15546966797446
COc1cccc(Br)c1OC(C)C,42.27412352724609
CC(C)(C)c1ccc(C(=O)c2ccc(Br)cc2)cc1,82.87484082228238
COC(=O)c1cc(Br)cc(C)c1OC,61.71459136988127
CCOC(=O)c1cc(OC)c(Br)c(OC)c1,5.304641789127806
CC(C)(C)S(=O)/N=C/c1ccc(Br)cc1,61.41892135371894
CC(C)(C)Sc1cc(Br)cc(SC(C)(C)C)c1,66.97359093013004
COc1cc(OC)c(Br)cc1Cl,41.73233450341587
Brc1ccc(CC2CC2)cc1,70.4419919570601
COc1ccc(Br)cc1OS(C)(=O)=O,57.16441361406033
COc1cccc(C(=O)c2ccc(Br)cc2)c1,83.67696443230639
CCOC(=O)CC(=O)Cc1cccc(Br)c1,62.650929640831436
COC(=O)C(C#N)c1cccc(Br)c1,68.80881880449269
CCOc1cc(Br)ccc1F,53.106826396257155
O=C1CCCC1c1ccc(Br)cc1,73.71538165927241
O=C(c1ccccc1)c1cc(Br)ccc1F,72.93120565158051
O=Cc1cc(Br)ccc1N1CCCCC1,8.80812169002294
Cc1ccc(N(c2ccc(C)cc2)c2cccc(Br)c2)cc1,56.227639450701936
O=Cc1ccc(OCC2CC2)c(Br)c1,1.9296525792311436
COc1cc(Cl)c(Br)c(Cl)c1,3.4545696360471188
Fc1cc(Br)ccc1CN1CCCC1,26.042072335192348
Cc1c(Cl)ccc(Br)c1F,53.99086924214226
O=S(=O)(c1ccc(Br)cc1C(F)(F)F)N1CCOCC1,44.97457424463423
Brc1ccc(C2CCCCO2)cc1,74.83094330288246
COC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(Br)cc1,61.18953357867934
CCOc1c(F)cc(Br)cc1F,49.837269782720206
O=Cc1cc(F)c(Br)c(F)c1,12.230205338484073
O=Cc1cc(F)cc(Br)c1F,41.38948928518735
CCCOc1cccc(Br)c1,43.845498807413605
C=C(C)COc1cccc(Br)c1,43.45700567637633
CON(C)C(=O)c1ccc(Cl)c(Br)c1,56.25112434824017
O=C(OCc1ccccc1)c1ccc(Br)cc1F,62.76304538463217
CON(C)C(=O)c1cccc(Br)c1F,63.28681416958439
O=S(=O)(c1ccccc1Br)N1CCOCC1,23.559980746216592
Fc1ccc(Br)cc1OCc1ccccc1,45.89478462077846
CCc1cc(Br)ccc1Cl,32.36845279252949
COCc1ccc(F)c(Br)c1,1.783551535851037
CC(C)(C)OC(=O)COc1ccc(C(F)(F)F)cc1Br,52.10798620319748
COC(=O)c1cc(Br)ccc1OCc1ccccc1,50.33062441922335
Brc1ccccc1-c1nnco1,42.444341993579314
CCc1cc(Br)ccc1C=O,21.853112141714973
COC(=O)c1cc(F)c(Br)cc1Cl,53.93797405770483
O=Cc1ccc(Br)cc1Oc1ccccc1,29.407071493664766
CN1CCN(C(=O)c2ccc(Br)cc2F)CC1,3.1608627463540953
COC(=O)Cc1cc(F)cc(Br)c1,64.95437508096104
CCCS(=O)(=O)c1cccc(Br)c1,54.258287234979264
COC(OC)c1c(F)cccc1Br,56.29501844626693
Fc1cccc(Oc2ccccc2Br)c1,45.45450351168823
Cc1cccc(-c2c(F)cccc2Br)c1,49.853357171302505
CN(Cc1ccc(Br)cc1)C(=O)OC(C)(C)C,37.37590486245082
Brc1ccc(C2CCCNC2)cc1,71.94756145022623
COC(=O)c1cc(C)c(Br)c(C)c1,23.795888482792446
Cc1cc(F)c(C#N)c(Br)c1,72.83324884979845
CC(C)(C)OC(=O)c1cc(Br)cc(C=O)c1,43.29307764290108
Brc1cccc(N=C(c2ccccc2)c2ccccc2)c1,51.47267489962889
N#Cc1ccc(C(=O)c2ccc(Br)cc2)cc1,84.805155923833
Fc1cccc(Br)c1OCc1ccccc1,42.452985140589796
O=C(Cc1ccc(Br)cc1F)N1CCCC1,1.4524721005012236
CC(C)C(=O)c1ccc(Br)cc1F,46.07822970243191
COC(=O)C(c1ccc(Br)cc1)C(C)C,71.78151637747986
Cc1ccn(-c2cc(Cl)ccc2Br)n1,56.5356509328129
COC(=O)c1ccc(Br)c(OC)c1C,65.07136514839934
COC(=O)c1ccc(Br)c(OC(C)C)c1,73.95143136984082
N#Cc1ccc(OCc2ccccc2)c(Br)c1,51.10233967839448
O=Cc1cc(F)c(F)c(Br)c1,2.787989714448739
COC(=O)c1cc(F)cc(Br)c1C,66.62133034005379
CCOC(=O)c1ccc(Br)c(F)c1,76.22364273751184
Fc1ccc(Br)cc1OC(F)F,70.40199138592679
CC(C)(C)OC(=O)N1CCC(c2cccc(Br)c2)CC1,2.214192230014143
COC(=O)c1ccc(OC(F)(F)F)c(Br)c1,69.06709014226696
Brc1ccccc1[C@@H]1CCCN1,49.77717206713561
CCOC(=O)c1cc(Br)cc(OCC)c1,59.88728199505731
CCOC(=O)c1cc(C)nn1-c1ccc(Br)cc1,66.49352886520681
Brc1ccc(Cn2cccn2)cc1,55.416667827963956
CC(C)Oc1ccc(Br)cc1C(F)(F)F,69.4877053534903
Cc1ccc(OC(C)C)cc1Br,68.25767233612349
O=C(c1cccc(Br)c1)C(F)F,71.16891320055046
CCOC(=O)c1ccc(Br)c(C(F)(F)F)c1,76.22940819690695
O=Cc1ccc(/C=C/c2ccc(Br)cc2)cc1,43.78940209217074
FC(F)Oc1cc(Br)ccc1Cl,58.60606547056165
Fc1ccc(Br)c(OC(F)F)c1,60.03726042542123
Cc1cc(C=O)c(F)cc1Br,40.88502122472751
CC(=O)Cc1ccc(F)cc1Br,26.01207931551697
COc1c(Br)ccc(F)c1F,60.36135580157034
CCOc1cc(S(C)(=O)=O)ccc1Br,47.39558962828478
Cc1ccc(Br)cc1OCc1ccccc1,42.58855033397963
Cc1cc(C=O)c(C)n1-c1ccc(Br)cc1,54.21261056625445
CC(c1ccc(Br)cc1)C(F)(F)F,71.46365643315391
COc1cc(Br)ccc1C(=O)N1CCOCC1,2.6259055203781445
[C-]#[N+]C(c1cccc(Br)c1)S(=O)(=O)c1ccc(C)cc1,54.41444816451664
CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)cc2C#N)CC1,1.9807267718171877
COc1cc(Br)cc(OC(F)(F)F)c1,54.59886436244703
Cc1cc(C)n(-c2ccccc2Br)n1,38.16872839361692
O=C1C(Br)CCN1c1ccc(Br)cc1,55.97407155271612
COc1c(C=O)ccc(Br)c1F,33.92413308729498
Fc1c(Br)cccc1C(F)F,59.03969841431749
O=C(Cc1ccc(F)cc1)c1ccc(Br)cc1,81.37428570641525
Clc1ccc(-n2cc(Cl)nn2)c(Br)c1,19.040862926602294
O=Cc1ccc(Br)cc1OC(F)F,49.31920687061803
CC(C)(C)OC(=O)c1ccc(Br)c(F)c1,75.87742168812271
Cc1c(Br)ccc(F)c1C=O,40.03785279285618
COc1ccc(COCc2c(Cl)cccc2Br)cc1,35.63829613507251
Cc1nnnn1-c1ccc(Br)cc1,65.23936651912081
Brc1cccc(-c2cnc[nH]2)c1,35.98627715716143
Brc1cccc(-c2nccs2)c1,29.078198416381696
O=S1(=O)CCCN1c1cccc(Br)c1,41.77833250314063
Brc1ccccc1C1CCNCC1,49.77717206713561
CC(=O)c1ccc(-c2ccc(Br)cc2)s1,67.00981069167064
COc1cccc2ccc(Br)cc12,0.6562564520087092
Cc1ccc(S(C)(=O)=O)c(Br)c1,59.632894807499724
Cc1ccc(OC(C)C)c(Br)c1,61.47234185450417
Cc1ccc(OCc2ccccc2)cc1Br,39.29884958548793
COCOc1c(C)cc(Br)cc1C,48.45775455097126
CS(=O)(=O)Cc1ccccc1Br,6.350733366041223
CC(C)c1cc(Br)ccc1Cl,14.618604208443681
CC(C)(C)c1cc(Br)ccc1OCc1ccccc1,40.4746581868614
COc1cc(C)c(Cl)cc1Br,39.75742109483074
Brc1cccc(OC2CCCCC2)c1,55.01963045763606
Brc1cccc(C2=CCCC2)c1,38.66693760157438
COC(=O)c1ccc(Br)c(C)c1C,67.92404629621235
COc1ccc(OC)c(OC)c1Br,0.2661911964842718
O=S=Nc1cccc(Br)c1,56.92388258622779
COC(=O)c1cc(Br)cc(OC)c1OC,58.59989533740132
Cc1cc(Br)ccc1OC(C)C,64.98419888027924
O=Cc1ccc2c(Br)cccc2c1,0.42322960048653124
CC(=O)Oc1ccc(Br)cc1C,70.14803522118623
CC(C)CCSc1ccc(Br)cc1,69.80870486024875
CCOC(=O)c1cccc2c(Br)cccc12,65.23858554920687
COCc1ccc(OC)c(Br)c1,1.3514519530747953
